type vsockx interval 0 message_size 1000 times 100000 thread_num 0 port 9000 connect_cid 4.
Client connected to cid 4 port 9000
[2144]delay=15846.230, send_delay=150.538, recv_delay=15695.692.
[5989]delay=11942.539, send_delay=112.693, recv_delay=11829.846.
[6216]delay=12516.923, send_delay=21.846, recv_delay=12495.077.
[7737]delay=15907.616, send_delay=88.000, recv_delay=15819.616.
[8124]delay=10347.770, send_delay=79.385, recv_delay=10268.385.
[8739]delay=10208.615, send_delay=2738.539, recv_delay=7470.076.
[8912]delay=16017.538, send_delay=113.231, recv_delay=15904.307.
[10152]delay=10449.231, send_delay=9120.000, recv_delay=1329.231.
[13086]delay=12214.384, send_delay=11979.307, recv_delay=235.077.
[15923]delay=20232.616, send_delay=116.000, recv_delay=20116.616.
[21257]delay=12813.538, send_delay=67.692, recv_delay=12745.846.
[28150]delay=10093.230, send_delay=95.153, recv_delay=9998.077.
[28531]delay=20035.770, send_delay=93.308, recv_delay=19942.462.
[29335]delay=11183.385, send_delay=125.308, recv_delay=11058.077.
[30563]delay=21394.692, send_delay=25.231, recv_delay=21369.461.
[31665]delay=11331.077, send_delay=107.000, recv_delay=11224.077.
[35951]delay=14881.307, send_delay=192.692, recv_delay=14688.615.
[37363]delay=11406.693, send_delay=100.000, recv_delay=11306.693.
[39891]delay=11035.692, send_delay=179.384, recv_delay=10856.308.
[44195]delay=10713.462, send_delay=102.693, recv_delay=10610.769.
[60427]delay=10301.154, send_delay=117.770, recv_delay=10183.384.
[62313]delay=10843.154, send_delay=169.615, recv_delay=10673.539.
[62475]delay=14193.539, send_delay=73.846, recv_delay=14119.693.
[70212]delay=12831.461, send_delay=209.231, recv_delay=12622.230.
[70548]delay=10096.000, send_delay=91.077, recv_delay=10004.923.
[70950]delay=10314.692, send_delay=114.154, recv_delay=10200.538.
[73274]delay=10732.000, send_delay=107.154, recv_delay=10624.846.
[75901]delay=12039.692, send_delay=144.307, recv_delay=11895.385.
[77319]delay=11041.000, send_delay=132.616, recv_delay=10908.384.
[78925]delay=10604.308, send_delay=89.000, recv_delay=10515.308.
[80061]delay=10159.769, send_delay=91.462, recv_delay=10068.307.
[82773]delay=10315.154, send_delay=86.846, recv_delay=10228.308.
[84015]delay=10072.615, send_delay=120.384, recv_delay=9952.231.
[85623]delay=10626.461, send_delay=115.076, recv_delay=10511.385.
[86336]delay=11711.308, send_delay=115.385, recv_delay=11595.923.
[89747]delay=10563.000, send_delay=88.846, recv_delay=10474.154.
