Sleep:ms Size:KB,WriteStart,WrtieEnd,ClientRecv/readStart,readEnd,checkEnd,ServerRecv
sleep:50 data_size:1,1732984341359538,1732984341359543,1732984341124391,1732984341124529,1732984341124529,1732984341360582
sleep:50 data_size:1,1732984341410677,1732984341410701,1732984341174827,1732984341175033,1732984341175033,1732984341411102
sleep:50 data_size:1,1732984341461201,1732984341461252,1732984341225352,1732984341225584,1732984341225584,1732984341461653
sleep:50 data_size:1,1732984341511742,1732984341511761,1732984341275908,1732984341276111,1732984341276111,1732984341512173
sleep:50 data_size:1,1732984341562261,1732984341562293,1732984341326399,1732984341326651,1732984341326651,1732984341562715
result,sleep:50 data_size:1,561,1045,425
sleep:50 data_size:2,1732984341612881,1732984341612890,1732984341376995,1732984341377246,1732984341377247,1732984341613352
sleep:50 data_size:2,1732984341663444,1732984341663474,1732984341427648,1732984341427872,1732984341427872,1732984341663937
sleep:50 data_size:2,1732984341714023,1732984341714043,1732984341478161,1732984341478360,1732984341478360,1732984341714419
sleep:50 data_size:2,1732984341764505,1732984341764538,1732984341528635,1732984341528808,1732984341528808,1732984341764849
sleep:50 data_size:2,1732984341814934,1732984341814952,1732984341579068,1732984341579261,1732984341579261,1732984341815312
result,sleep:50 data_size:2,416,493,344
sleep:50 data_size:5,1732984341865461,1732984341865476,1732984341629568,1732984341629779,1732984341629779,1732984341865834
sleep:50 data_size:5,1732984341915920,1732984341915949,1732984341680130,1732984341680335,1732984341680335,1732984341916384
sleep:50 data_size:5,1732984341966475,1732984341966502,1732984341730610,1732984341730802,1732984341730802,1732984341966858
sleep:50 data_size:5,1732984342016952,1732984342016990,1732984341781088,1732984341781257,1732984341781258,1732984342017301
sleep:50 data_size:5,1732984342067387,1732984342067422,1732984341831525,1732984341831681,1732984341831681,1732984342067752
result,sleep:50 data_size:5,386,464,349
sleep:50 data_size:10,1732984342117910,1732984342117934,1732984341882102,1732984341882283,1732984341882283,1732984342118349
sleep:50 data_size:10,1732984342168449,1732984342168480,1732984341932586,1732984341932773,1732984341932773,1732984342168816
sleep:50 data_size:10,1732984342218906,1732984342218947,1732984341983046,1732984341983237,1732984341983237,1732984342219284
sleep:50 data_size:10,1732984342269374,1732984342269404,1732984342033528,1732984342033728,1732984342033729,1732984342269779
sleep:50 data_size:10,1732984342319867,1732984342319907,1732984342084087,1732984342084292,1732984342084292,1732984342320337
result,sleep:50 data_size:10,411,470,367
sleep:50 data_size:20,1732984342370498,1732984342370525,1732984342134622,1732984342134824,1732984342134824,1732984342370873
sleep:50 data_size:20,1732984342420962,1732984342421006,1732984342185111,1732984342185312,1732984342185312,1732984342421356
sleep:50 data_size:20,1732984342471446,1732984342471492,1732984342235606,1732984342235839,1732984342235839,1732984342471870
sleep:50 data_size:20,1732984342521954,1732984342522006,1732984342286185,1732984342286377,1732984342286377,1732984342522415
sleep:50 data_size:20,1732984342572504,1732984342572543,1732984342336648,1732984342336841,1732984342336841,1732984342572892
result,sleep:50 data_size:20,408,461,376
sleep:100 data_size:1,1732984342623033,1732984342623040,1732984342387166,1732984342387383,1732984342387383,1732984342623440
sleep:100 data_size:1,1732984342723521,1732984342723543,1732984342487675,1732984342487874,1732984342487874,1732984342723934
sleep:100 data_size:1,1732984342824020,1732984342824045,1732984342588155,1732984342588349,1732984342588349,1732984342824394
sleep:100 data_size:1,1732984342924480,1732984342924503,1732984342688633,1732984342688839,1732984342688839,1732984342924887
sleep:100 data_size:1,1732984343024973,1732984343024992,1732984342789096,1732984342789282,1732984342789283,1732984343025324
result,sleep:100 data_size:1,390,413,351
sleep:100 data_size:2,1732984343125473,1732984343125488,1732984342889656,1732984342889877,1732984342889878,1732984343125934
sleep:100 data_size:2,1732984343226024,1732984343226042,1732984342990147,1732984342990356,1732984342990356,1732984343226408
sleep:100 data_size:2,1732984343326498,1732984343326526,1732984343090649,1732984343090876,1732984343090877,1732984343326931
sleep:100 data_size:2,1732984343427020,1732984343427039,1732984343191179,1732984343191393,1732984343191393,1732984343427450
sleep:100 data_size:2,1732984343527544,1732984343527573,1732984343291824,1732984343292017,1732984343292017,1732984343528067
result,sleep:100 data_size:2,446,523,384
sleep:100 data_size:5,1732984343628212,1732984343628232,1732984343392333,1732984343392569,1732984343392569,1732984343628619
sleep:100 data_size:5,1732984343728709,1732984343728737,1732984343492840,1732984343493049,1732984343493049,1732984343729099
sleep:100 data_size:5,1732984343829186,1732984343829216,1732984343593333,1732984343593545,1732984343593546,1732984343829592
sleep:100 data_size:5,1732984343929674,1732984343929704,1732984343693888,1732984343694098,1732984343694098,1732984343930152
sleep:100 data_size:5,1732984344030239,1732984344030269,1732984343794406,1732984343794624,1732984343794624,1732984344030676
result,sleep:100 data_size:5,423,478,390
sleep:100 data_size:10,1732984344130814,1732984344130833,1732984343894960,1732984343895194,1732984343895194,1732984344131269
